filename,class
data/validation/valve/00000030.wav,data_valve
data/validation/valve/00000033.wav,data_valve
data/validation/valve/00000037.wav,data_valve
data/validation/valve/00000043.wav,data_valve
data/validation/valve/00000026.wav,data_valve
data/validation/valve/00000003.wav,data_valve
data/validation/valve/00000044.wav,data_valve
data/validation/valve/00000024.wav,data_valve
data/validation/valve/00000002.wav,data_valve
data/validation/valve/00000040.wav,data_valve
data/validation/valve/00000041.wav,data_valve
data/validation/valve/00000008.wav,data_valve
data/validation/valve/00000010.wav,data_valve
data/validation/valve/00000014.wav,data_valve
data/validation/valve/00000016.wav,data_valve
data/validation/valve/00000048.wav,data_valve
data/validation/valve/00000018.wav,data_valve
data/validation/valve/00000012.wav,data_valve
data/validation/valve/00000028.wav,data_valve
data/validation/valve/00000017.wav,data_valve
data/validation/valve/00000031.wav,data_valve
data/validation/valve/00000023.wav,data_valve
data/validation/valve/00000046.wav,data_valve
data/validation/valve/00000004.wav,data_valve
data/validation/valve/00000035.wav,data_valve
data/validation/valve/00000049.wav,data_valve
data/validation/valve/00000011.wav,data_valve
data/validation/valve/00000039.wav,data_valve
data/validation/valve/00000047.wav,data_valve
data/validation/valve/00000000.wav,data_valve
data/validation/valve/00000042.wav,data_valve
data/validation/valve/00000045.wav,data_valve
data/validation/valve/00000022.wav,data_valve
data/validation/valve/00000034.wav,data_valve
data/validation/valve/00000009.wav,data_valve
data/validation/valve/00000005.wav,data_valve
data/validation/valve/00000032.wav,data_valve
data/validation/valve/00000038.wav,data_valve
data/validation/valve/00000019.wav,data_valve
data/validation/valve/00000020.wav,data_valve
data/validation/valve/00000015.wav,data_valve
data/validation/valve/00000001.wav,data_valve
data/validation/valve/00000021.wav,data_valve
data/validation/valve/00000025.wav,data_valve
data/validation/valve/00000013.wav,data_valve
data/validation/valve/00000006.wav,data_valve
data/validation/valve/00000027.wav,data_valve
data/validation/valve/00000007.wav,data_valve
data/validation/valve/00000029.wav,data_valve
data/validation/valve/00000036.wav,data_valve
data/validation/pumps/00000030.wav,data_pumps
data/validation/pumps/00000033.wav,data_pumps
data/validation/pumps/00000037.wav,data_pumps
data/validation/pumps/00000043.wav,data_pumps
data/validation/pumps/00000026.wav,data_pumps
data/validation/pumps/00000003.wav,data_pumps
data/validation/pumps/00000044.wav,data_pumps
data/validation/pumps/00000024.wav,data_pumps
data/validation/pumps/00000002.wav,data_pumps
data/validation/pumps/00000040.wav,data_pumps
data/validation/pumps/00000041.wav,data_pumps
data/validation/pumps/00000008.wav,data_pumps
data/validation/pumps/00000010.wav,data_pumps
data/validation/pumps/00000014.wav,data_pumps
data/validation/pumps/00000016.wav,data_pumps
data/validation/pumps/00000048.wav,data_pumps
data/validation/pumps/00000018.wav,data_pumps
